time m <n0> <n1>  nActive time(s)
52.1 51 0.499088265606 0.502188057041 28 0.723676
52.2 50 0.498986816293 0.502159719163 28 0.718906
52.3 51 0.498886964842 0.502131584381 28 0.72671
52.4 50 0.498788701456 0.502103719941 28 0.714778
52.5 50 0.498692014826 0.50207618722 28 0.726506
52.6 50 0.498596892547 0.50204903849 28 0.71757
52.7 50 0.498503319086 0.502022316453 28 0.727656
52.8 50 0.498411278487 0.501996055568 28 0.719584
52.9 50 0.498320751721 0.501970279648 28 0.72913
53 50 0.498231719057 0.501945002116 28 0.55905
53.1 51 0.498144158639 0.501920229358 28 0.567356
53.2 50 0.498058047328 0.501895961066 28 0.723266
53.3 50 0.497973361303 0.501872187578 28 0.732186
53.4 51 0.497890075157 0.50184889451 28 0.564849
53.5 50 0.497808163655 0.501826063844 28 0.734624
53.6 51 0.497727599465 0.501803673602 28 0.729389
53.7 51 0.497648356226 0.501781700751 28 0.73825
53.8 51 0.497570405636 0.501760121997 28 0.732667
53.9 51 0.497493719506 0.501738911359 28 0.579616
54 52 0.497418270608 0.501718050788 28 0.734984
54.1 51 0.497344031349 0.501697518925 28 0.743923
54.2 53 0.497270975646 0.501677303828 28 0.733637
54.3 52 0.497199076819 0.501657393568 28 0.736836
54.4 52 0.497128309775 0.501637779537 28 0.738817
54.5 53 0.497058649257 0.501618456487 28 0.745839
54.6 52 0.496990071276 0.501599423479 28 0.738608
54.7 52 0.496922553712 0.501580681029 28 0.749334
54.8 51 0.496856075242 0.501562231987 28 0.739206
54.9 51 0.496790616007 0.501544078642 28 0.7502
55 52 0.496726157613 0.501526223487 28 0.746344
55.1 53 0.496662683209 0.501508668657 28 0.747952
55.2 53 0.496600178022 0.501491415159 28 0.580211
55.3 53 0.496538628039 0.501474458668 28 0.750331
55.4 52 0.496478021794 0.501457793405 28 0.745933
55.5 52 0.49641834947 0.501441405147 28 0.75602
55.6 52 0.496359601988 0.501425276304 28 0.748747
55.7 53 0.496301772824 0.501409384243 28 0.756666
55.8 52 0.496244857163 0.501393701018 28 0.746033
55.9 52 0.496188851414 0.501378193191 28 0.594383
56 54 0.496133753144 0.501362823501 28 0.74874
56.1 53 0.496079561889 0.501347550809 28 0.757491
56.2 52 0.4960262775 0.501332330148 28 0.749156
56.3 52 0.495973901658 0.501317115606 28 0.759516
56.4 53 0.495922436949 0.501301859015 28 0.751224
56.5 53 0.495871886623 0.501286514811 28 0.762939
56.6 53 0.495822254668 0.501271038418 28 0.751625
56.7 53 0.495773545904 0.501255388704 28 0.763974
56.8 53 0.495725765003 0.501239529127 28 0.754651
56.9 53 0.49567891715 0.501223429279 28 0.762826
57 54 0.495633007532 0.501207064862 28 0.753493
57.1 55 0.495588040802 0.5011904194 28 0.766078
57.2 54 0.49554402171 0.501173484542 28 0.75663
57.3 54 0.495500954693 0.501156261033 28 0.759315
57.4 54 0.495458843321 0.501138758097 28 0.764147
57.5 55 0.495417691056 0.501120993009 28 0.766746
57.6 53 0.495377499688 0.501102990611 28 0.761879
57.7 53 0.49533827118 0.501084784567 28 0.77312
57.8 53 0.49530000567 0.501066413898 28 0.75941
57.9 53 0.495262702917 0.501047923794 28 0.770203
58 53 0.495226361243 0.501029363985 28 0.763669
58.1 54 0.495190977721 0.501010785934 28 0.773854
58.2 53 0.495156548672 0.500992243528 28 0.757605
58.3 55 0.495123069107 0.500973790666 28 0.609198
58.4 55 0.4950905329 0.500955478096 28 0.759948
58.5 54 0.495058932286 0.500937355532 28 0.763046
58.6 55 0.495028258926 0.500919468558 28 0.763099
58.7 54 0.49499850312 0.500901856684 28 0.780447
58.8 56 0.494969654341 0.500884555323 28 0.767729
58.9 54 0.494941700761 0.500867592447 28 0.780261
59 55 0.494914629768 0.500850989416 28 0.775728
59.1 54 0.494888427554 0.500834760809 28 0.782771
59.2 54 0.494863078695 0.500818914538 28 0.773124
59.3 55 0.494838569147 0.500803451772 28 0.784807
59.4 55 0.494814882835 0.500788367998 28 0.772763
59.5 55 0.494792003606 0.500773653301 28 0.785587
59.6 57 0.494769914777 0.500759293172 28 0.775218
59.7 55 0.494748598994 0.500745269793 28 0.785457
59.8 55 0.494728038249 0.500731561852 28 0.772734
59.9 55 0.494708215418 0.500718147447 28 0.787636
60 55 0.494689112678 0.500705004709 28 0.777918
60.1 55 0.494670712345 0.500692111072 28 0.786098
60.2 55 0.494652996892 0.500679445894 28 0.774919
60.3 56 0.494635949004 0.500666990791 28 0.620488
60.4 54 0.494619551526 0.500654728331 28 0.777979
60.5 55 0.494603788024 0.500642645689 28 0.785751
60.6 55 0.494588642245 0.500630732435 28 0.776186
60.7 55 0.49457409885 0.500618982132 28 0.791156
60.8 55 0.49456014292 0.500607390455 28 0.77386
60.9 55 0.494546759325 0.500595956481 28 0.788832
61 54 0.494533936312 0.50058468236 28 0.776567
61.1 55 0.494521661931 0.500573570598 28 0.791513
61.2 55 0.494509924342 0.500562626033 28 0.782921
61.3 55 0.494498713339 0.500551853439 28 0.788483
61.4 54 0.494488018212 0.500541256508 28 0.780305
61.5 57 0.494477831753 0.500530839226 28 0.793543
61.6 54 0.49446814583 0.500520603593 28 0.785615
61.7 57 0.494458953925 0.500510547775 28 0.790826
61.8 56 0.49445025159 0.50050066777 28 0.787733
61.9 55 0.494442033761 0.500490956379 28 0.796855
62 54 0.494434296934 0.500481401922 28 0.786043
62.1 55 0.494427037886 0.500471989061 28 0.797254
62.2 53 0.494420255341 0.500462698983 28 0.789662
62.3 55 0.494413948151 0.500453509418 28 0.794651
62.4 54 0.494408115977 0.500444394626 28 0.784437
62.5 55 0.494402759528 0.500435327509 28 0.795169
62.6 56 0.494397879485 0.500426279069 28 0.783441
62.7 57 0.494393478481 0.500417219343 28 0.634935
62.8 56 0.494389557181 0.500408116622 28 0.794784
62.9 56 0.494386118463 0.500398943157 28 0.805772
63 55 0.494383164019 0.500389671175 28 0.794311
63.1 56 0.494380696556 0.500380277477 28 0.808402
63.2 57 0.494378719467 0.50037074159 28 0.792866
63.3 56 0.494377234079 0.50036104819 28 0.801274
63.4 56 0.49437624309 0.500351185977 28 0.803738
63.5 56 0.494375748434 0.500341150401 28 0.808676
63.6 56 0.494375752196 0.500330941332 28 0.794795
63.7 58 0.494376255016 0.500320565907 28 0.810351
63.8 57 0.494377255758 0.500310036487 28 0.802846
63.9 58 0.494378756472 0.500299370331 28 0.811157
64 59 0.494380758129 0.500288590555 28 0.634596
64.1 59 0.494383257771 0.500277725134 28 0.811449
64.2 59 0.494386254126 0.500266804292 28 0.799293
64.3 59 0.494389745253 0.50025586128 28 0.81252
64.4 58 0.494393727813 0.500244930136 28 0.806424
64.5 59 0.494398197711 0.500234046746 28 0.818329
64.6 60 0.494403151517 0.500223246425 28 0.807173
64.7 60 0.494408584329 0.500212562056 28 0.650726
64.8 60 0.494414489906 0.500202026141 28 0.807463
64.9 60 0.494420862372 0.500191666152 28 0.811833
65 61 0.49442769457 0.500181507169 28 0.651228
65.1 61 0.494434980103 0.500171571843 28 0.836759
65.2 61 0.494442710642 0.500161873836 28 0.823888
65.3 60 0.49445087747 0.500152423565 28 0.834899
65.4 61 0.494459472127 0.500143231776 28 0.8321
65.5 61 0.494468485033 0.500134302493 28 0.835764
65.6 62 0.494477906762 0.500125638689 28 0.830018
65.7 61 0.494487727559 0.50011723577 28 0.84224
65.8 62 0.494497937358 0.500109085924 28 0.833375
65.9 61 0.494508525744 0.500101176622 28 0.854425
66 62 0.494519482232 0.500093493218 28 0.831448
66.1 63 0.494530796915 0.500086021213 28 0.84607
66.2 62 0.494542458708 0.500078743483 28 0.838589
66.3 62 0.494554456221 0.500071642811 28 0.843078
66.4 62 0.49456677966 0.500064703477 28 0.834216
66.5 63 0.494579418978 0.500057908819 28 0.84607
66.6 63 0.494592364225 0.500051245887 28 0.669027
66.7 63 0.494605605644 0.500044696659 28 0.847024
66.8 63 0.494619133916 0.500038254689 28 0.676875
66.9 62 0.494632939894 0.500031906492 28 0.855654
67 63 0.494647014795 0.500025646963 28 0.850201
67.1 61 0.494661350205 0.500019471989 28 0.863161
67.2 64 0.494675938386 0.500013379173 28 0.861133
67.3 63 0.494690771657 0.50000736822 28 0.700304
67.4 62 0.494705843457 0.500001438896 28 0.859589
67.5 62 0.494721147259 0.499995593194 28 0.866435
67.6 64 0.494736677732 0.499989833161 28 0.859307
67.7 63 0.494752429535 0.499984161 28 0.869014
67.8 64 0.494768398246 0.499978578361 28 0.866939
67.9 63 0.49478457944 0.499973085935 28 0.872401
68 64 0.494800969637 0.499967681865 28 0.863441
68.1 64 0.494817565709 0.499962364208 28 0.875862
68.2 64 0.4948343652 0.49995712856 28 0.865035
68.3 64 0.494851366819 0.499951967501 28 0.876611
68.4 64 0.494868567605 0.499946872714 28 0.870322
68.5 66 0.494885966765 0.499941833154 28 0.878293
68.6 64 0.494903563627 0.499936837485 28 0.866693
68.7 65 0.494921357671 0.499931871009 28 0.879696
68.8 66 0.494939349311 0.499926918357 28 0.698204
68.9 64 0.494957538586 0.499921965328 28 0.882009
69 64 0.494975925987 0.499916994416 28 0.869785
69.1 64 0.494994512051 0.49991198915 28 0.882877
69.2 65 0.495013297564 0.499906933481 28 0.873172
69.3 64 0.495032283678 0.499901813767 28 0.888471
69.4 66 0.495051470865 0.499896616996 28 0.703025
69.5 65 0.495070860463 0.499891333814 28 0.883205
69.6 66 0.495090453432 0.499885957467 28 0.880424
69.7 65 0.49511025024 0.499880484659 28 0.886983
69.8 66 0.495130251397 0.4998749155 28 0.880504
69.9 66 0.495150457739 0.499869253786 28 0.898164
70 67 0.495170868835 0.499863506505 28 0.887484
70.1 67 0.495191483979 0.499857685012 28 0.735622
70.2 68 0.49521230311 0.499851805061 28 0.898686
70.3 67 0.495233325298 0.499845882559 28 0.907983
70.4 69 0.495254549546 0.499839944329 28 0.898476
70.5 68 0.495275974667 0.499834005254 28 0.901393
70.6 69 0.495297598622 0.499828093562 28 0.721496
70.7 67 0.495319419036 0.499822227874 28 0.911571
70.8 68 0.495341432583 0.499816431306 28 0.732621
70.9 68 0.495363636784 0.499810726869 28 0.911896
71 68 0.495386028397 0.499805136874 28 0.912944
71.1 67 0.495408603968 0.499799680725 28 0.920129
71.2 69 0.495431359858 0.499794375866 28 0.909826
71.3 68 0.495454291448 0.499789236227 28 0.923852
71.4 68 0.495477394264 0.499784272908 28 0.914822
71.5 67 0.495500663494 0.499779493625 28 0.915858
71.6 69 0.495524094395 0.499774904187 28 0.743938
71.7 68 0.495547681096 0.499770502629 28 0.927306
71.8 70 0.49557141893 0.49976628662 28 0.915514
71.9 68 0.495595302346 0.499762250916 28 0.931085
72 70 0.495619324402 0.49975838625 28 0.909622
72.1 69 0.495643480125 0.499754681817 28 0.924607
72.2 69 0.495667763733 0.4997511249 28 0.923034
72.3 69 0.495692168913 0.499747701137 28 0.932744
72.4 68 0.495716689408 0.499744396174 28 0.921667
72.5 70 0.495741319754 0.499741196529 28 0.758741
72.6 69 0.495766053755 0.499738087572 28 0.921846
72.7 69 0.495790885203 0.499735057285 28 0.933955
72.8 70 0.495815808432 0.499732094553 28 0.916154
72.9 72 0.495840817388 0.499729191308 28 0.762717
73 70 0.495865906011 0.49972633944 28 0.928672
73.1 69 0.495891068982 0.499723535133 28 0.937714
73.2 69 0.495916300399 0.49972077601 28 0.930328
73.3 70 0.495941594548 0.4997180628 28 0.935293
73.4 70 0.495966947014 0.499715398057 28 0.930042
73.5 70 0.49599235245 0.499712787176 28 0.942344
73.6 70 0.4960178058 0.499710235688 28 0.934478
73.7 70 0.49604330246 0.499707751459 28 0.941829
73.8 70 0.496068838285 0.499705342449 28 0.937525
73.9 71 0.496094409077 0.499703017608 28 0.942822
74 70 0.496120011037 0.499700784826 28 0.930306
74.1 69 0.4961456411 0.499698652096 28 0.944798
74.2 71 0.496171295871 0.499696625427 28 0.932329
74.3 70 0.49619697201 0.499694709144 28 0.945472
74.4 71 0.49622266648 0.499692906144 28 0.934265
74.5 71 0.496248376425 0.499691216299 28 0.951503
74.6 70 0.496274101065 0.499689637706 28 0.942003
74.7 70 0.496299837365 0.499688165663 28 0.949268
74.8 72 0.496325583849 0.499686792884 28 0.940779
74.9 71 0.496351338932 0.499685509684 28 0.950041
75 72 0.496377101488 0.499684304601 28 0.752997
75.1 73 0.496402870655 0.49968316493 28 0.956442
75.2 71 0.496428645119 0.499682075245 28 0.946856
75.3 71 0.496454424648 0.499681019813 28 0.951178
75.4 72 0.496480208043 0.49967998266 28 0.948669
75.5 71 0.496505994784 0.499678947516 28 0.963495
75.6 72 0.496531783793 0.499677899341 28 0.950292
75.7 72 0.496557575369 0.499676823992 28 0.950018
75.8 71 0.496583368924 0.499675708907 28 0.951231
75.9 71 0.496609164045 0.499674543816 28 0.960141
76 71 0.496634960049 0.499673321143 28 0.942992
76.1 71 0.496660756859 0.499672036128 28 0.960883
76.2 72 0.496686553946 0.499670686498 28 0.949286
76.3 72 0.496712350654 0.49966927318 28 0.787054
76.4 71 0.496738146042 0.499667799775 28 0.945068
76.5 72 0.49676394011 0.49966627294 28 0.960218
76.6 70 0.496789731525 0.499664701563 28 0.951106
76.7 71 0.496815519315 0.499663096383 28 0.970535
76.8 71 0.496841302867 0.499661470901 28 0.960345
76.9 70 0.496867080896 0.499659838798 28 0.95309
77 70 0.496892851976 0.499658215376 28 0.967212
77.1 71 0.496918616544 0.499656614277 28 0.787516
77.2 71 0.496944370968 0.499655050672 28 0.952711
77.3 70 0.496970114624 0.499653538538 28 0.976122
77.4 71 0.496995845592 0.499652089917 28 0.969319
77.5 71 0.497021562448 0.499650716496 28 0.969532
77.6 72 0.497047264696 0.499649428279 28 0.782887
77.7 73 0.497072949503 0.499648232268 28 0.81035
77.8 72 0.497098614714 0.499647128714 28 0.976181
77.9 73 0.497124258266 0.49964612053 28 0.82474
78 73 0.497149879783 0.499645209384 28 0.985187
78.1 73 0.497175476697 0.499644389099 28 0.993073
78.2 75 0.497201046653 0.49964365493 28 0.99349
78.3 73 0.497226587913 0.499642997881 28 1.016037
78.4 73 0.497252099037 0.499642408468 28 0.995676
78.5 73 0.497277578033 0.499641875815 28 1.011225
78.6 74 0.497303023725 0.499641390219 28 0.996929
78.7 74 0.497328433346 0.49964093917 28 1.003663
78.8 75 0.497353805314 0.4996405108 28 1.001355
78.9 75 0.49737913697 0.499640094238 28 0.834896
79 74 0.497404427781 0.499639679717 28 1.017013
79.1 75 0.497429675433 0.499639260333 28 1.006908
79.2 75 0.497454878316 0.499638829559 28 1.018316
79.3 74 0.497480034776 0.499638383711 28 1.016859
79.4 75 0.497505143231 0.499637921039 28 1.000967
79.5 75 0.497530200686 0.499637441632 28 0.83937
79.6 75 0.497555206765 0.499636947367 28 0.825479
79.7 76 0.49758015876 0.49963644301 28 0.832471
79.8 75 0.497605055524 0.499635935198 28 1.018104
79.9 75 0.497629895974 0.499635431101 28 1.026524
80 76 0.49765467864 0.499634939983 28 1.020196
80.1 77 0.497679401816 0.499634470625 28 1.021973
80.2 77 0.497704064311 0.499634034192 28 1.035636
80.3 76 0.497728664543 0.499633640578 28 1.039503
80.4 77 0.497753201385 0.499633299377 28 1.02827
80.5 78 0.497777673696 0.499633019479 28 1.032942
80.6 77 0.497802080255 0.499632807774 28 1.035389
80.7 77 0.497826420369 0.499632670049 28 1.042149
80.8 77 0.497850692315 0.499632610771 28 1.017192
80.9 77 0.497874895552 0.499632632405 28 1.032249
81 77 0.497899028915 0.499632734054 28 1.032774
81.1 78 0.497923091127 0.499632914221 28 1.05127
81.2 77 0.497947081685 0.499633167897 28 1.034014
81.3 78 0.497970999582 0.499633489186 28 1.053587
81.4 78 0.497994843797 0.49963386989 28 1.038727
81.5 77 0.498018613642 0.499634300549 28 1.048046
81.6 77 0.498042308329 0.49963477102 28 1.054371
81.7 78 0.498065926781 0.499635270214 28 1.0631
81.8 78 0.498089468985 0.499635787018 28 1.049856
81.9 77 0.498112934368 0.499636310078 28 1.046717
82 77 0.498136321555 0.499636829384 30 0.872941
82.1 77 0.498159628698 0.499637333392 30 1.079762
82.2 79 0.498182856055 0.499637814897 30 1.073053
82.3 78 0.498206002933 0.499638266626 30 1.071658
82.4 78 0.498229068313 0.499638684102 30 1.075971
82.5 78 0.498252051569 0.499639064221 30 1.096231
82.6 77 0.498274951754 0.499639405969 30 1.112947
82.7 77 0.498297767392 0.499639711201 30 1.107886
82.8 79 0.498320497775 0.499639983689 30 1.09583
82.9 79 0.498343142473 0.499640228765 30 1.113956
83 78 0.498365700798 0.499640453715 30 1.10742
83.1 78 0.498388171739 0.499640666254 30 1.11404
83.2 78 0.498410554462 0.499640876301 30 1.112018
83.3 78 0.498432848094 0.499641093689 30 1.125275
83.4 78 0.49845505222 0.499641328621 30 1.120236
83.5 78 0.498477165976 0.499641591455 30 1.132668
83.6 79 0.498499188333 0.499641892195 30 1.110204
83.7 78 0.498521118929 0.499642239565 30 1.125225
83.8 78 0.498542956954 0.49964264121 30 1.148285
83.9 78 0.498564701069 0.499643095732 30 1.129948
84 79 0.498586350294 0.499643608365 30 1.135597
84.1 79 0.498607905423 0.49964418968 30 1.131003
84.2 79 0.498629366002 0.499644840529 30 1.118007
84.3 80 0.498650731516 0.499645561303 30 0.940439
84.4 79 0.498672001424 0.499646346746 30 1.125079
84.5 80 0.498693175824 0.49964719333 30 0.948484
84.6 79 0.498714254057 0.499648094736 30 1.114218
84.7 80 0.49873523627 0.499649043731 30 1.140026
84.8 78 0.498756121799 0.499650032318 30 1.139458
84.9 80 0.498776910861 0.499651051142 30 1.142154
85 79 0.498797602832 0.499652091422 30 1.141635
85.1 80 0.498818198067 0.499653142979 30 1.158199
85.2 81 0.498838695883 0.499654198007 30 0.952402
85.3 82 0.498859096492 0.499655247217 30 1.15919
85.4 81 0.498879399061 0.499656285471 30 0.963294
85.5 80 0.498899603467 0.49965730609 30 1.156517
85.6 79 0.498919710079 0.499658304972 30 1.159464
85.7 80 0.4989397185 0.49965927972 30 1.153447
85.8 80 0.498959628254 0.499660229389 30 1.157527
85.9 79 0.498979440406 0.499661155081 30 1.167829
86 80 0.498999153811 0.499662059361 30 1.149947
86.1 79 0.499018767787 0.499662945914 30 1.165713
86.2 80 0.499038282442 0.499663819922 30 1.161989
86.3 81 0.499057696264 0.499664687303 30 1.176318
86.4 79 0.499077010201 0.499665554675 30 1.204996
86.5 80 0.499096223784 0.499666429705 30 1.156479
86.6 81 0.499115336556 0.499667319559 30 1.155501
86.7 80 0.499134348279 0.499668230971 30 1.1755
86.8 80 0.49915325852 0.49966917092 30 1.163371
86.9 80 0.499172066792 0.499670144566 30 1.172715
87 79 0.499190772762 0.499671156676 30 1.170558
87.1 80 0.499209375856 0.49967221109 30 0.998207
87.2 80 0.499227876844 0.499673309314 30 1.184427
87.3 81 0.499246274792 0.4996744507 30 1.196902
87.4 81 0.499264569913 0.499675634576 30 1.162683
87.5 81 0.499282761355 0.499676858071 30 1.172142
87.6 82 0.499300848447 0.499678116841 30 1.175235
87.7 80 0.499318831813 0.499679405418 30 1.189903
87.8 80 0.499336709521 0.499680715961 30 1.182152
87.9 79 0.499354482032 0.499682041561 30 1.187809
88 80 0.499372150746 0.49968337575 30 1.187421
88.1 81 0.499389715219 0.499684710479 30 1.196353
88.2 80 0.499407175299 0.499686037706 30 1.176992
88.3 81 0.49942453174 0.499687350225 30 1.185701
88.4 79 0.499441784481 0.499688640503 30 1.184872
88.5 80 0.499458933621 0.499689902504 30 1.211144
88.6 80 0.499475979232 0.499691130657 30 1.186871
88.7 80 0.499492921616 0.499692320941 30 1.184806
88.8 79 0.499509760952 0.499693470518 30 1.207375
88.9 81 0.499526497635 0.499694579278 30 1.010064
89 81 0.499543133064 0.499695646201 30 1.195042
89.1 80 0.499559667353 0.499696672825 30 1.20815
89.2 81 0.49957610107 0.499697661983 30 1.21052
89.3 79 0.499592435037 0.499698617881 30 1.213879
89.4 81 0.49960866932 0.499699545096 30 1.207096
89.5 81 0.499624805408 0.499700448824 30 1.210087
89.6 81 0.499640843375 0.499701335074 30 1.194116
89.7 80 0.499656783685 0.499702209949 30 1.21287
89.8 81 0.49967262789 0.499703079348 30 1.181824
89.9 81 0.499688376805 0.499703948402 30 1.198764
90 81 0.499704031697 0.499704822366 30 1.205014
90.1 81 0.499719592976 0.499705705685 30 1.240403
90.2 81 0.49973506149 0.499706601487 30 1.202957
90.3 81 0.499750438605 0.499707512447 30 1.222848
90.4 81 0.499765725357 0.499708439033 30 1.208385
90.5 83 0.499780922368 0.499709381525 30 1.202026
90.6 82 0.499796030477 0.499710339643 30 1.192639
90.7 82 0.499811051191 0.499711310369 30 1.211016
90.8 82 0.499825984745 0.499712290673 30 1.205343
90.9 83 0.49984083147 0.499713277262 30 1.217902
91 82 0.499855592674 0.499714266161 30 1.19465
91.1 83 0.499870268702 0.49971525359 30 1.211529
91.2 81 0.4998848604 0.499716235006 30 1.210656
91.3 84 0.49989936781 0.499717207378 30 1.208253
