time m <n0> <n1>  nActive time(s)
52.1 80 0.507055150348 0.499784117888 32 2.056596
52.2 83 0.507050759234 0.499783640586 32 1.733187
52.3 81 0.507046273214 0.49978354816 32 2.13073
52.4 83 0.507041682548 0.499783821612 32 1.782725
52.5 82 0.50703697969 0.499784436257 32 2.184121
52.6 83 0.507032159219 0.499785360374 32 2.094886
52.7 81 0.507027217782 0.499786556114 32 2.120879
52.8 82 0.50702215376 0.499787980362 32 1.894505
52.9 83 0.507016967735 0.499789583776 32 1.88779
53 84 0.507011661469 0.499791313303 32 1.903167
53.1 82 0.507006239117 0.499793112651 32 2.230461
53.2 83 0.507000706578 0.499794925413 32 1.925146
53.3 83 0.506995069198 0.499796691227 32 2.268677
53.4 83 0.506989334878 0.49979835265 32 2.290259
53.5 83 0.506983512753 0.499799857872 32 2.257247
53.6 84 0.506977611581 0.499801152971 32 2.256421
53.7 84 0.506971641147 0.499802196467 32 2.269134
53.8 83 0.506965611677 0.499802946947 32 2.274255
53.9 84 0.506959533675 0.499803375345 32 2.262522
54 83 0.506953417265 0.499803460873 32 2.289761
54.1 85 0.506947272826 0.499803193076 32 2.25797
54.2 84 0.506941109934 0.499802571343 32 2.29301
54.3 85 0.506934937693 0.49980160549 32 2.334793
54.4 83 0.506928764784 0.499800315107 32 2.325309
54.5 83 0.506922598789 0.499798729286 32 2.29948
54.6 86 0.506916446054 0.49979688544 32 2.338442
54.7 84 0.506910312543 0.499794828554 32 2.357573
54.8 83 0.50690420324 0.499792608416 32 2.356497
54.9 82 0.50689812055 0.499790282617 32 2.357038
55 83 0.506892067434 0.499787906805 32 2.012883
55.1 83 0.506886043973 0.499785541104 32 2.380838
55.2 85 0.506880050361 0.499783244505 32 2.325707
55.3 83 0.506874084098 0.499781073988 32 2.399439
55.4 85 0.506868142 0.499779082974 32 2.34426
55.5 83 0.506862219852 0.499777320294 32 2.416579
55.6 83 0.506856311323 0.499775829274 32 2.395392
55.7 83 0.50685040976 0.499774646193 32 2.350652
55.8 84 0.506844507914 0.49977379948 32 2.342653
55.9 82 0.506838596055 0.499773310108 32 2.371002
56 86 0.506832663598 0.499773191604 32 2.05912
56.1 83 0.506826700145 0.499773447044 32 2.372854
56.2 83 0.506820693348 0.499774074496 32 2.42081
56.3 85 0.506814631555 0.499775067432 32 2.396007
56.4 84 0.506808501402 0.499776410852 32 2.397166
56.5 84 0.506802289509 0.499778086126 32 2.380856
56.6 83 0.506795982205 0.499780069557 32 2.387373
56.7 84 0.506789565134 0.499782335845 32 2.379227
56.8 84 0.506783024582 0.499784858709 32 2.380766
56.9 85 0.506776346269 0.499787611388 32 2.438643
57 84 0.506769516339 0.499790567282 32 2.41361
57.1 85 0.506762520937 0.499793702749 32 2.406253
57.2 85 0.506755347437 0.499796996782 32 2.409312
57.3 84 0.506747982361 0.499800431391 32 2.394241
57.4 84 0.506740413592 0.499803992302 32 2.447327
57.5 84 0.506732629594 0.499807669235 32 2.429923
57.6 84 0.506724619138 0.499811456461 32 2.440921
57.7 84 0.506716372045 0.499815350741 32 2.451022
57.8 85 0.506707879761 0.499819353627 32 2.411447
57.9 85 0.506699133221 0.499823468384 32 2.431493
58 86 0.506690124524 0.499827699818 32 2.095054
58.1 85 0.506680848015 0.499832056844 32 2.151475
58.2 85 0.506671297988 0.499836547099 32 2.48202
58.3 85 0.506661469503 0.499841177194 32 2.450249
58.4 86 0.506651360644 0.499845952341 32 2.45364
58.5 84 0.506640968398 0.499850876265 32 2.495766
58.6 85 0.506630292616 0.499855949376 32 2.49646
58.7 86 0.50661933206 0.499861168721 32 2.483766
58.8 85 0.506608087992 0.499866526926 32 2.495976
58.9 86 0.506596562128 0.4998720129 32 2.4777
59 85 0.506584756735 0.499877611585 32 2.486909
59.1 87 0.506572674708 0.499883303542 32 2.491892
59.2 85 0.506560320786 0.499889066964 32 2.214221
59.3 84 0.506547698091 0.499894874593 32 2.586771
59.4 87 0.506534810989 0.499900698064 32 2.503955
59.5 84 0.506521666404 0.499906508161 32 2.571125
59.6 83 0.506508268919 0.499912274989 32 2.571659
59.7 84 0.506494623901 0.499917968183 32 2.572756
59.8 86 0.506480737216 0.499923559188 32 2.562749
59.9 86 0.50646661517 0.499929020962 32 2.532345
60 84 0.506452263421 0.499934332128 32 2.60822
60.1 84 0.506437686707 0.499939474351 32 2.59639
60.2 84 0.506422889943 0.499944432887 32 2.617565
60.3 84 0.506407878207 0.499949199528 32 2.564999
60.4 86 0.5063926569 0.499953772793 32 2.282127
60.5 87 0.506377227611 0.499958154587 32 2.575567
60.6 86 0.506361596664 0.499962356447 32 2.630454
60.7 84 0.506345765578 0.499966392739 32 2.661178
60.8 84 0.506329737113 0.499970285858 32 2.596177
60.9 87 0.506313513095 0.499974060512 32 2.586462
61 86 0.506297094152 0.499977745182 32 2.629289
61.1 84 0.506280481589 0.499981373146 32 2.613219
61.2 86 0.506263675469 0.499984978237 32 2.606642
61.3 84 0.506246675361 0.499988596386 32 2.655524
61.4 86 0.506229480002 0.499992261862 32 2.644576
61.5 85 0.506212088598 0.499996007843 32 2.648156
61.6 86 0.506194498931 0.49999986437 32 2.689339
61.7 85 0.50617670941 0.500003859801 32 2.684047
61.8 85 0.506158717456 0.500008016352 32 2.65445
61.9 86 0.506140520348 0.500012352433 32 2.628599
62 87 0.50612211569 0.500016880581 32 2.615873
62.1 86 0.506103500348 0.500021607371 32 2.727772
62.2 85 0.506084671318 0.500026533222 32 2.693207
62.3 87 0.506065625664 0.500031652994 32 2.689358
62.4 88 0.506046360606 0.500036956246 32 2.716988
62.5 86 0.506026872995 0.500042427362 32 2.677275
62.6 86 0.506007160471 0.500048046213 32 2.679725
62.7 89 0.505987220446 0.500053789588 32 2.368189
62.8 89 0.50596705032 0.500059630607 32 2.708392
62.9 87 0.505946648002 0.500065541347 32 2.69215
63 89 0.505926012333 0.500071492643 32 2.643858
63.1 90 0.505905141903 0.500077455665 32 2.680822
63.2 89 0.505884035963 0.500083402612 32 2.707881
63.3 89 0.505862693924 0.500089306386 32 2.767673
63.4 90 0.505841115687 0.500095145335 32 2.753228
63.5 89 0.505819301195 0.500100898806 32 2.765172
63.6 90 0.505797251494 0.500106552383 32 2.753109
63.7 91 0.505774967865 0.500112094447 32 2.763273
63.8 91 0.505752452152 0.500117518495 32 2.794053
63.9 90 0.505729706368 0.500122821418 32 2.810551
64 90 0.505706732511 0.500128005076 32 2.793428
64.1 90 0.505683533188 0.500133074803 32 2.771219
64.2 90 0.505660112118 0.500138039167 32 2.788692
64.3 90 0.505636472438 0.500142915592 32 2.796051
64.4 90 0.505612618203 0.500147718586 32 2.844317
64.5 90 0.505588553255 0.500152461036 32 2.82451
64.6 90 0.505564282327 0.500157155093 32 2.857961
64.7 90 0.505539810074 0.500161814306 32 2.851434
64.8 91 0.505515141332 0.500166449672 32 2.810286
64.9 91 0.505490280856 0.500171071104 32 2.847959
65 91 0.505465234009 0.500175685495 32 2.806113
65.1 90 0.505440005523 0.500180294562 32 2.851102
65.2 92 0.50541460093 0.50018490287 32 2.883909
65.3 92 0.505389024934 0.500189512313 32 2.904197
65.4 92 0.505363282475 0.50019412141 32 2.919623
65.5 93 0.505337379207 0.500198726462 32 2.849818
65.6 92 0.505311318907 0.500203321034 32 2.925387
65.7 91 0.505285106236 0.500207898551 32 2.987272
65.8 92 0.505258745356 0.500212451233 32 2.928414
65.9 92 0.505232240139 0.500216969058 32 2.968812
66 92 0.505205594743 0.500221441738 32 2.931867
66.1 94 0.505178813252 0.500225861857 32 2.6065
66.2 93 0.505151897347 0.500230216756 32 3.053117
66.3 95 0.505124850033 0.500234502353 32 2.943186
66.4 94 0.505097673915 0.500238712461 32 3.033315
66.5 94 0.505070370095 0.500242843801 32 3.023454
66.6 93 0.50504293993 0.500246895456 32 3.045314
66.7 94 0.505015384676 0.500250868732 32 3.055072
66.8 94 0.504987705746 0.500254769539 32 3.054786
66.9 93 0.504959903045 0.500258604571 32 3.148071
67 95 0.504931977189 0.500262383867 32 3.064656
67.1 94 0.504903929151 0.500266120781 32 3.087018
67.2 95 0.504875758475 0.500269826659 32 3.044334
67.3 95 0.504847464915 0.500273515285 32 3.173256
67.4 94 0.504819048067 0.500277202073 32 3.076122
67.5 95 0.504790510105 0.500280902566 32 3.185971
67.6 95 0.504761849522 0.500284624054 32 3.226215
67.7 96 0.504733066657 0.500288371595 32 3.188778
67.8 95 0.504704162083 0.500292158603 32 3.121979
67.9 94 0.504675136445 0.500295989224 32 3.221236
68 96 0.504645989914 0.500299878166 32 2.841399
68.1 97 0.504616724464 0.500303829868 32 3.215873
68.2 97 0.504587341009 0.500307840368 32 3.211663
68.3 97 0.504557841601 0.500311909807 32 3.154588
68.4 97 0.504528227848 0.500316030974 32 3.219293
68.5 97 0.504498502791 0.500320191289 32 3.298718
68.6 97 0.504468669089 0.500324377813 32 3.386384
68.7 98 0.504438730374 0.500328570863 32 3.267977
68.8 97 0.504408690448 0.500332749292 32 3.179693
68.9 97 0.504378553745 0.500336890267 32 3.310634
69 97 0.504348324642 0.50034096866 32 3.276638
69.1 96 0.504318008592 0.50034495922 32 3.282538
69.2 97 0.504287610927 0.500348837173 32 3.282851
69.3 97 0.504257137904 0.500352578384 32 3.272761
69.4 97 0.504226595314 0.500356160454 32 3.342405
69.5 98 0.504195989305 0.500359563029 32 3.288214
69.6 97 0.504165326466 0.500362768753 32 3.271552
69.7 98 0.504134613813 0.500365763954 32 3.36411
69.8 97 0.504103858403 0.500368538936 32 3.390012
69.9 97 0.50407306656 0.500371088064 32 3.361527
70 97 0.504042246223 0.50037340756 32 3.070818
70.1 99 0.5040114031 0.500375504231 32 3.35879
70.2 98 0.50398054318 0.500377383927 32 3.451292
70.3 97 0.503949674547 0.500379058553 32 3.452824
70.4 98 0.503918803334 0.500380543437 32 3.430108
70.5 98 0.503887935762 0.500381856841 32 3.425952
70.6 97 0.503857078431 0.500383020058 32 3.36371
70.7 98 0.503826236222 0.500384055536 32 3.103266
70.8 99 0.503795414055 0.500384986342 32 3.4865
70.9 98 0.503764617266 0.500385837553 32 3.429561
71 99 0.503733849816 0.500386634653 32 3.47604
71.1 100 0.503703114882 0.500387399852 32 2.024031
71.2 100 0.503672417156 0.500388155261 32 2.04225
71.3 100 0.503641758644 0.500388919946 32 2.058627
71.4 101 0.503611142007 0.50038971148 32 2.090528
71.5 99 0.503580568945 0.500390543858 32 2.015213
71.6 102 0.503550042254 0.500391427373 32 1.872238
71.7 101 0.50351956036 0.500392371605 32 2.123196
71.8 102 0.503489124231 0.500393380422 32 2.033041
71.9 102 0.50345873523 0.500394456377 32 2.080712
72 102 0.503428390752 0.500395599231 32 2.089823
72.1 102 0.503398090038 0.500396805741 32 2.110591
72.2 102 0.503367831539 0.500398072346 32 2.072925
72.3 103 0.503337612943 0.500399392664 32 2.169515
72.4 101 0.503307431658 0.500400759991 32 2.11693
72.5 104 0.50327728518 0.500402167097 32 1.908601
72.6 103 0.503247170502 0.500403604146 32 2.127597
72.7 102 0.503217084462 0.50040506522 32 2.14319
72.8 104 0.503187024705 0.50040654491 32 1.904074
72.9 103 0.50315698636 0.500408038945 32 2.151374
73 105 0.503126966674 0.500409543849 32 1.925996
73.1 103 0.503096962259 0.500411056964 32 2.195817
73.2 103 0.503066969389 0.500412578903 32 2.1757
73.3 104 0.503036985191 0.500414110131 32 2.244453
73.4 103 0.503007006131 0.500415652794 32 2.231856
73.5 104 0.502977029333 0.500417210425 32 2.202912
73.6 104 0.50294705203 0.500418786283 32 2.247238
73.7 105 0.502917072808 0.5004203863 32 2.248903
73.8 104 0.502887088829 0.500422014068 32 2.251415
73.9 104 0.502857099118 0.500423673012 32 2.271689
74 104 0.502827102939 0.500425366225 32 2.248788
74.1 104 0.502797100038 0.500427094717 32 2.249561
74.2 104 0.502767090495 0.500428858262 32 2.164707
74.3 107 0.502737075615 0.500430655568 32 1.970443
74.4 105 0.502707057188 0.500432482186 32 2.297111
74.5 105 0.502677038075 0.500434330369 32 2.278175
74.6 105 0.50264702104 0.500436190458 32 2.215572
74.7 105 0.502617009523 0.50043804971 32 2.272985
74.8 104 0.50258700823 0.500439893325 32 2.267135
74.9 104 0.502557022045 0.50044170384 32 2.276847
75 105 0.502527056794 0.500443461669 32 2.107812
75.1 105 0.502497118756 0.500445146887 32 2.291856
75.2 105 0.502467213741 0.500446737021 32 2.286012
75.3 105 0.502437348614 0.500448210792 32 2.295987
75.4 105 0.502407532166 0.500449546202 32 2.338049
75.5 105 0.502377771892 0.500450721991 32 2.327017
75.6 105 0.50234807695 0.500451718796 32 2.313978
75.7 105 0.50231845397 0.500452518534 32 2.243925
75.8 106 0.502288912199 0.50045310608 32 2.28619
75.9 106 0.502259461306 0.500453469931 34 2.142358
76 105 0.502230109615 0.500453600056 34 2.417847
76.1 106 0.502200865069 0.500453491724 34 2.482874
76.2 106 0.502171737128 0.500453143388 34 2.380188
76.3 106 0.502142733743 0.500452556361 34 2.400886
76.4 106 0.50211386364 0.500451738758 34 2.467478
76.5 106 0.502085134447 0.500450698043 34 2.39274
76.6 106 0.502056553113 0.500449448364 34 2.467452
76.7 106 0.502028127649 0.500448003563 34 2.452549
76.8 107 0.501999863211 0.5004463828 34 2.230647
76.9 107 0.501971766514 0.500444604858 34 2.450353
77 107 0.501943842869 0.500442692617 34 2.204412
77.1 109 0.501916097114 0.500440667879 34 2.273127
77.2 108 0.501888532878 0.500438552517 34 2.595159
77.3 108 0.50186115476 0.50043636906 34 2.559322
77.4 109 0.501833966216 0.500434140103 34 2.596719
77.5 108 0.501806968904 0.50043188629 34 2.55231
77.6 110 0.50178016537 0.500429626291 34 2.56969
77.7 109 0.50175355739 0.500427376789 34 2.641292
77.8 109 0.501727145227 0.50042515236 34 2.601085
77.9 110 0.501700928754 0.500422964218 34 2.656337
78 110 0.501674907192 0.500420821968 34 2.580303
78.1 110 0.501649080936 0.500418732494 34 2.599947
78.2 110 0.501623446395 0.500416699433 34 2.641941
78.3 110 0.501598002186 0.500414724834 34 2.700903
78.4 110 0.50157274503 0.500412808974 34 2.621419
78.5 110 0.501547672858 0.500410949988 34 2.689372
78.6 110 0.501522782206 0.500409145172 34 2.616394
78.7 110 0.501498070128 0.500407390671 34 2.577142
78.8 113 0.501473533085 0.500405684412 34 2.436887
78.9 110 0.501449166487 0.500404019863 34 2.654466
79 111 0.50142496761 0.500402392982 34 2.723127
79.1 112 0.501400931175 0.500400799549 34 2.660757
79.2 109 0.501377053036 0.500399236021 34 2.734017
79.3 112 0.501353329172 0.500397700126 34 2.412578
79.4 116 0.501329756636 0.500396190854 34 2.475496
79.5 114 0.501306331297 0.500394705963 34 2.709664
79.6 112 0.501283047985 0.500393245395 34 2.683905
79.7 115 0.501259904566 0.500391810888 34 2.829859
79.8 115 0.501236896077 0.500390404972 34 2.437172
79.9 114 0.50121401929 0.50038902762 34 2.691724
80 118 0.501191272559 0.50038768212 34 2.71744
80.1 113 0.50116865297 0.500386370378 34 2.71771
80.2 120 0.501146157434 0.500385095227 34 2.561603
80.3 115 0.501123786525 0.500383856713 34 2.846879
80.4 119 0.501101537147 0.50038265498 34 2.55875
80.5 113 0.501079410617 0.500381487669 34 2.771467
80.6 116 0.50105740688 0.500380351942 34 2.813305
80.7 113 0.501035528705 0.500379242997 34 2.750418
80.8 114 0.5010137721 0.500378153421 34 2.832862
80.9 113 0.500992141532 0.500377075408 34 2.752288
81 115 0.500970638194 0.500375998455 34 2.841733
81.1 113 0.500949265153 0.500374910488 34 2.837469
81.2 114 0.500928024855 0.500373798723 34 2.890693
81.3 116 0.500906920661 0.500372648454 34 2.863042
81.4 114 0.500885956843 0.500371444358 34 2.786728
81.5 118 0.500865136855 0.500370171085 34 2.893737
81.6 114 0.500844465048 0.500368812641 34 2.835632
81.7 114 0.500823946132 0.500367353993 34 2.85614
81.8 116 0.500803584699 0.500365780928 34 2.850008
81.9 115 0.500783386311 0.500364080837 34 2.88471
82 117 0.500763354895 0.500362242654 34 2.818962
82.1 115 0.500743494213 0.50036025713 34 2.639406
82.2 118 0.500723810553 0.500358118812 34 2.694224
82.3 114 0.500704307924 0.500355823391 34 2.850994
82.4 123 0.500684991073 0.500353370544 34 2.688207
82.5 117 0.500665865292 0.50035076279 34 2.985028
82.6 118 0.500646933703 0.500348005252 34 2.909481
82.7 113 0.500628200704 0.500345105533 34 2.921748
82.8 118 0.500609668849 0.500342074016 34 2.871373
82.9 115 0.500591343271 0.500338924049 34 2.966138
83 120 0.50057322655 0.500335670316 34 3.056313
83.1 116 0.500555321595 0.500332329405 34 2.994815
83.2 115 0.500537629913 0.500328919059 34 2.961462
83.3 115 0.500520153634 0.500325457656 34 3.031175
83.4 115 0.500502893345 0.500321963944 34 2.918916
83.5 115 0.500485850014 0.500318456488 34 3.051872
83.6 115 0.500469023054 0.500314953151 34 2.908
83.7 114 0.50045241424 0.500311470621 34 3.081455
83.8 116 0.500436022844 0.500308023702 34 2.774653
83.9 118 0.500419848623 0.500304626065 34 2.999468
84 115 0.50040388997 0.50030128815 34 3.014873
84.1 115 0.500388146761 0.500298019371 34 3.095253
84.2 116 0.500372615782 0.500294826226 34 2.938911
84.3 116 0.500357295524 0.500291712557 34 3.05718
84.4 116 0.500342182848 0.500288679155 34 3.114357
84.5 121 0.5003272751 0.500285726721 34 2.968253
84.6 117 0.500312569687 0.500282851856 34 2.986085
84.7 118 0.500298063486 0.50028005181 34 3.026912
84.8 118 0.500283752653 0.500277321313 34 3.002535
84.9 119 0.500269633528 0.500274653911 34 2.99949
85 119 0.500255703661 0.500272043071 34 3.015972
85.1 121 0.500241957801 0.500269481389 34 2.823272
85.2 121 0.500228396197 0.500266962081 34 3.066239
85.3 119 0.500215012582 0.500264478245 34 3.114706
85.4 121 0.500201802934 0.500262023663 34 3.064228
85.5 122 0.500188762765 0.500259592938 34 2.803676
85.6 123 0.500175890092 0.500257183388 34 3.261797
85.7 120 0.500163180227 0.500254791098 34 3.098641
85.8 122 0.500150629078 0.500252414457 34 3.155651
85.9 120 0.50013823409 0.500250053016 34 3.070418
86 122 0.500125992751 0.500247707368 34 3.186224
86.1 120 0.500113901431 0.500245379022 34 3.181792
86.2 122 0.500101957929 0.500243070572 34 2.868754
86.3 126 0.500090159857 0.500240783731 34 2.930432
86.4 122 0.500078505344 0.500238522989 34 3.180834
86.5 121 0.500066991936 0.500236290865 34 3.202624
86.6 126 0.500055618597 0.500234089697 34 3.101874
86.7 124 0.500044384047 0.500231922205 34 3.480002
86.8 124 0.500033287951 0.500229790132 36 3.484082
86.9 124 0.500022328596 0.500227693356 36 3.361622
87 128 0.500011505684 0.500225630993 36 3.615471
87.1 122 0.50000081837 0.500223601002 36 3.641845
87.2 123 0.499990266539 0.500221600003 36 3.610399
87.3 122 0.49997985122 0.500219622879 36 3.739633
87.4 122 0.49996957258 0.500217663348 36 4.074102
87.5 129 0.499959431672 0.500215713673 36 3.955463
87.6 122 0.499949429416 0.500213765603 36 3.947886
87.7 124 0.499939567433 0.500211809149 36 3.868689
87.8 123 0.499929845538 0.500209835825 36 4.12117
87.9 122 0.499920265723 0.500207835343 36 4.177365
88 123 0.499910829276 0.500205797385 36 4.034834
88.1 123 0.499901537894 0.500203712979 36 3.987811
88.2 123 0.499892392801 0.500201573675 36 4.124439
88.3 123 0.499883395584 0.500199372068 36 3.964414
88.4 123 0.499874547047 0.500197102241 36 4.17259
88.5 123 0.499865848869 0.500194759907 36 4.154071
88.6 122 0.49985730324 0.500192342959 36 4.090073
88.7 123 0.499848911003 0.500189850753 36 4.104982
88.8 123 0.499840673257 0.500187284659 36 4.147249
88.9 122 0.499832589882 0.500184647929 36 4.062595
89 126 0.499824662128 0.50018194606 36 4.073515
89.1 125 0.49981689057 0.500179186606 36 4.194036
89.2 123 0.499809276073 0.500176377782 36 4.122124
89.3 126 0.499801818954 0.500173530027 36 3.97593
89.4 122 0.499794519791 0.500170653537 36 4.249028
89.5 126 0.499787378716 0.500167759968 36 3.722095
89.6 123 0.499780394494 0.500164861404 36 4.14322
89.7 123 0.499773567284 0.500161968656 36 4.173901
89.8 121 0.499766896031 0.500159093228 36 4.069607
89.9 124 0.499760379993 0.500156245009 36 3.823842
90 122 0.499754018391 0.500153433108 36 4.068544
90.1 123 0.499747809728 0.500150665183 36 4.167805
90.2 121 0.499741752889 0.500147947074 36 4.156049
90.3 122 0.499735846775 0.50014528313 36 4.233565
90.4 123 0.499730090183 0.500142676019 36 4.02979
90.5 122 0.499724481304 0.500140126122 36 4.052262
90.6 122 0.499719018735 0.500137632177 36 4.145129
90.7 121 0.499713700822 0.50013519149 36 4.102287
90.8 121 0.499708525066 0.500132799293 36 4.005302
90.9 120 0.499703491227 0.500130450948 36 4.199319
