# SIAM impurity Green function, brute-force STAR baseline
# L=500 U=0.025 V=0.1 dt=0.1 tmax=250
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
105.5 143 38.951879 -0.158751441581 -0.0611754135807 0.500000410848 -0.236855216485 1.89806906026e-08
105.6 144 38.979678 -0.158669696913 -0.0610696385201 0.500000406525 -0.236855214575 2.13619780753e-08
105.7 144 38.980914 -0.158588008658 -0.0609640999 0.50000040211 -0.236855213669 2.41814858276e-08
105.8 144 38.997062 -0.158506376897 -0.060858798285 0.500000397615 -0.236855214001 2.7058450161e-08
105.9 144 38.972285 -0.158424802944 -0.0607537340629 0.500000393123 -0.236855215565 2.95623321794e-08
106 144 39.029729 -0.158343289494 -0.0606489059941 0.500000388881 -0.236855218179 3.12854246121e-08
106.1 144 38.975539 -0.1582618393 -0.0605443135155 0.500000385213 -0.236855221441 3.18856023668e-08
106.2 145 39.025901 -0.158180453701 -0.060439955768 0.500000382447 -0.236855224861 3.11925723168e-08
106.3 145 39.005182 -0.158099135335 -0.0603358309074 0.500000380905 -0.236855227917 2.92040573946e-08
106.4 145 39.025054 -0.15801787699 -0.0602319157185 0.500000380828 -0.236855230126 2.60964142518e-08
106.5 145 39.094862 -0.157936687195 -0.0601282314088 0.500000382331 -0.236855231166 2.22194515981e-08
106.6 145 39.095313 -0.157855564449 -0.0600247777409 0.5000003854 -0.236855230851 1.80409765876e-08
106.7 145 39.125221 -0.157774497347 -0.0599215339494 0.50000038969 -0.236855229211 1.40965566303e-08
106.8 145 39.205509 -0.157693492842 -0.0598185190555 0.500000394798 -0.236855226485 1.09403140852e-08
106.9 145 39.225524 -0.157612567982 -0.0597157433224 0.500000400032 -0.236855223072 8.9746988452e-09
107 146 39.245792 -0.15753170735 -0.059613192478 0.500000404671 -0.236855219468 8.4492276925e-09
107.1 146 39.265584 -0.15745094513 -0.0595108972515 0.500000407995 -0.236855216223 9.3737937551e-09
107.2 146 39.316986 -0.157370251913 -0.0594088215175 0.500000409479 -0.236855213817 1.14949008229e-08
107.3 146 39.309455 -0.157289613672 -0.0593069189664 0.500000408807 -0.236855212602 1.43745049613e-08
107.4 147 39.336222 -0.15720903882 -0.0592052090188 0.500000406032 -0.236855212733 1.74300176375e-08
107.5 147 39.292318 -0.157128536829 -0.0591037066695 0.500000401471 -0.236855214153 2.00586340454e-08
107.6 147 39.334266 -0.157048108836 -0.0590024071977 0.500000395766 -0.236855216594 2.1760845112e-08
107.7 148 39.334864 -0.156967790861 -0.0589013336794 0.50000038967 -0.236855219635 2.21854791482e-08
107.8 148 39.333902 -0.156887552529 -0.0588004530481 0.50000038396 -0.236855222773 2.12365703356e-08
107.9 148 39.323653 -0.156807389094 -0.0586997642199 0.500000379312 -0.236855225453 1.90381566623e-08
108 148 39.414579 -0.156727303574 -0.0585992624808 0.500000376224 -0.236855227266 1.59631402888e-08
108.1 149 39.43242 -0.156647298498 -0.0584989438697 0.5000003749 -0.236855227923 1.24936153575e-08
108.2 149 39.438045 -0.156567362487 -0.0583988101836 0.500000375231 -0.236855227362 9.174623887e-09
108.3 149 39.480335 -0.156487495112 -0.058298857231 0.500000377055 -0.236855225656 6.54769296421e-09
108.4 149 39.483192 -0.156407692365 -0.0581990831405 0.500000379748 -0.236855223089 5.03050649747e-09
108.5 149 39.469552 -0.156327964046 -0.0580994996209 0.500000382673 -0.236855220108 4.87457472997e-09
108.6 149 39.493117 -0.156248318319 -0.0580000794301 0.500000385234 -0.236855217222 6.18093198845e-09
108.7 150 39.501926 -0.156168732313 -0.0579008290678 0.50000038694 -0.236855214861 8.85157466768e-09
108.8 150 39.521995 -0.156089205012 -0.0578017446151 0.500000387252 -0.236855213361 1.2645444275e-08
108.9 150 39.581208 -0.156009737007 -0.0577028228808 0.500000385891 -0.236855212903 1.71752024269e-08
109 151 39.550411 -0.155930342485 -0.0576040549772 0.500000382664 -0.236855213471 2.20071100093e-08
109.1 151 39.588847 -0.155851014205 -0.0575054398576 0.500000377738 -0.236855214882 2.66719971803e-08
109.2 151 39.582256 -0.155771754068 -0.0574069741732 0.500000371302 -0.236855216822 3.0743228685e-08
109.3 151 39.582434 -0.155692549262 -0.0573086615637 0.500000363776 -0.236855218924 3.38920768533e-08
109.4 151 39.608049 -0.155613417461 -0.0572104891932 0.500000355546 -0.236855220786 3.59243903236e-08
109.5 152 40.143131 -0.155534359 -0.057112460632 0.500000347147 -0.236855222142 3.67895791192e-08
109.6 152 40.138221 -0.155455356208 -0.0570145611064 0.500000338889 -0.236855222791 3.65773161898e-08
109.7 152 40.04555 -0.155376421945 -0.0569168059087 0.500000331076 -0.236855222647 3.55058046991e-08
109.8 152 40.155234 -0.155297533863 -0.0568192030082 0.500000323873 -0.236855221858 3.38509231895e-08
109.9 152 40.232499 -0.15521871397 -0.0567217441756 0.50000031728 -0.236855220706 3.19117202247e-08
110 152 40.1487 -0.155139956321 -0.0566244337868 0.500000311253 -0.236855219558 2.99489899339e-08
110.1 152 40.179966 -0.155061255989 -0.0565272756668 0.500000305516 -0.236855218783 2.8173082766e-08
110.2 152 40.126061 -0.154982613754 -0.0564302703932 0.500000299986 -0.236855218679 2.66841830814e-08
110.3 152 40.173075 -0.154904026877 -0.0563334213779 0.500000294557 -0.236855219433 2.55632155062e-08
110.4 153 40.00735 -0.154825493336 -0.0562367308875 0.500000289253 -0.236855221059 2.4802118543e-08
110.5 153 40.051511 -0.15474701342 -0.056140201872 0.500000284076 -0.236855223403 2.44050337682e-08
110.6 153 40.405374 -0.154668571162 -0.0560438189239 0.500000279116 -0.23685522616 2.43540368809e-08
110.7 153 40.046822 -0.154590180046 -0.0559476043634 0.500000274436 -0.236855228928 2.46513733246e-08
110.8 153 40.15112 -0.154511840938 -0.0558515612945 0.500000270059 -0.236855231279 2.53137787121e-08
110.9 154 65.545067 -0.154433551003 -0.0557556933145 0.500000265892 -0.236855232849 2.63128324129e-08
111 154 73.039106 -0.154355308859 -0.0556600037976 0.500000261935 -0.236855233407 2.76296630852e-08
111.1 154 71.691222 -0.154277123597 -0.0555644950454 0.500000258035 -0.236855232858 2.92123267312e-08
111.2 154 71.993325 -0.154198997181 -0.0554691712217 0.500000254087 -0.236855231323 3.09598142123e-08
111.3 155 71.483031 -0.154120933274 -0.0553740338007 0.500000249933 -0.236855229109 3.27482671467e-08
111.4 156 72.479816 -0.154042936003 -0.0552790851417 0.50000024547 -0.236855226648 3.44353344589e-08
111.5 156 72.369315 -0.153965006397 -0.0551843267588 0.500000240711 -0.236855224397 3.58685284477e-08
111.6 156 71.644237 -0.153887144835 -0.0550897604793 0.500000235701 -0.236855222783 3.69126145037e-08
111.7 156 71.739803 -0.153809360721 -0.0549954016993 0.500000230523 -0.236855222104 3.74529704958e-08
111.8 156 78.040377 -0.153731641151 -0.0549012399299 0.500000225318 -0.236855222495 3.74359142227e-08
111.9 156 71.356641 -0.153653985366 -0.0548072766185 0.500000220277 -0.236855223885 3.68559243819e-08
112 156 71.011478 -0.153576392636 -0.0547135146708 0.500000215606 -0.236855226073 3.57774775778e-08
112.1 156 71.274788 -0.153498850258 -0.0546199435045 0.500000211609 -0.236855228609 3.42548909654e-08
112.2 156 71.672238 -0.153421369979 -0.0545265779991 0.500000208478 -0.236855231033 3.24241117428e-08
112.3 156 71.468494 -0.153343952763 -0.0544334176485 0.500000206328 -0.236855232891 3.04750134572e-08
112.4 156 71.730725 -0.153266598505 -0.0543404645319 0.500000205207 -0.236855233807 2.85899938376e-08
112.5 156 71.507712 -0.153189308709 -0.0542477196509 0.500000205148 -0.236855233556 2.6953690821e-08
112.6 156 71.609971 -0.153112083572 -0.0541551824724 0.500000205988 -0.236855232125 2.57233938941e-08
112.7 156 72.173267 -0.153034924902 -0.0540628543998 0.500000207524 -0.236855229686 2.49827995513e-08
112.8 156 72.490283 -0.152957830886 -0.0539707351086 0.500000209441 -0.236855226627 2.47483009919e-08
112.9 156 72.228611 -0.152880813689 -0.0538788345606 0.500000211389 -0.236855223459 2.49422662246e-08
113 156 71.981134 -0.152803860844 -0.0537871412853 0.500000213055 -0.236855220764 2.54058811905e-08
113.1 157 72.291597 -0.152726970751 -0.053695657634 0.500000214144 -0.23685521907 2.59308640116e-08
113.2 157 72.49863 -0.152650141733 -0.0536043819806 0.500000214498 -0.236855218792 2.62936354772e-08
113.3 158 72.338065 -0.152573372668 -0.0535133135972 0.500000214134 -0.236855220104 2.63245771986e-08
113.4 158 71.692167 -0.152496684759 -0.0534224573996 0.500000213168 -0.236855222948 2.5914311072e-08
113.5 158 71.623225 -0.15242006875 -0.053331797026 0.500000211775 -0.236855226983 2.50641268434e-08
113.6 158 71.493689 -0.152343514792 -0.0532413378636 0.500000210304 -0.236855231684 2.38749355702e-08
113.7 158 71.341877 -0.152267025929 -0.0531510758964 0.500000209124 -0.236855236407 2.25021800915e-08
113.8 158 72.289847 -0.152190606115 -0.0530610059805 0.500000208496 -0.23685524052 2.11668316347e-08
113.9 158 72.547821 -0.152114260159 -0.0529711212968 0.500000208742 -0.236855243487 2.0098250425e-08
114 158 72.329187 -0.152038012963 -0.0528814223917 0.500000209968 -0.236855244929 1.95017188787e-08
114.1 158 72.329747 -0.151961841055 -0.0527918730912 0.500000212286 -0.23685524474 1.9540645671e-08
114.2 159 72.583576 -0.151885752373 -0.0527024883681 0.500000215613 -0.236855243019 2.0295553918e-08
114.3 159 72.802031 -0.151809745304 -0.0526132631462 0.50000021977 -0.236855240153 2.17978984723e-08
114.4 159 72.792759 -0.151733815007 -0.0525241681492 0.500000224567 -0.236855236649 2.3938548227e-08
114.5 159 72.679486 -0.151657980685 -0.0524352367013 0.500000229645 -0.236855233085 2.65437764685e-08
114.6 160 72.875032 -0.151582221303 -0.0523464520684 0.500000234768 -0.236855230039 2.93242092761e-08
114.7 160 72.466096 -0.151506530708 -0.0522578139075 0.500000239678 -0.236855227958 3.19994514081e-08
114.8 160 72.769482 -0.151430928739 -0.0521693320826 0.500000244303 -0.236855227127 3.41475614035e-08
114.9 160 72.9563 -0.151355388934 -0.0520809900384 0.500000248655 -0.236855227545 3.54650792067e-08
115 161 72.627138 -0.151279908182 -0.05199278515 0.500000252912 -0.236855229062 3.57959970831e-08
115.1 161 72.789979 -0.151204474055 -0.0519046924384 0.500000257298 -0.236855231334 3.50259004717e-08
115.2 161 73.084608 -0.151129091348 -0.0518167349658 0.500000261989 -0.236855233894 3.32229933842e-08
115.3 161 73.117022 -0.151053774377 -0.0517289008725 0.500000267183 -0.236855236242 3.06008114681e-08
115.4 162 71.565323 -0.150978523387 -0.0516412118912 0.500000272882 -0.23685523792 2.75140718507e-08
115.5 162 70.927857 -0.150903316696 -0.0515536532666 0.50000027897 -0.236855238626 2.44214861814e-08
115.6 163 71.466246 -0.150828152039 -0.0514662251558 0.500000285127 -0.236855238257 2.1804891507e-08
115.7 163 72.905473 -0.150753027962 -0.0513789263878 0.500000290869 -0.236855236912 2.00947715412e-08
115.8 163 78.464197 -0.150677943463 -0.0512917563191 0.500000295643 -0.236855234902 1.96135709618e-08
115.9 163 74.245465 -0.150602880965 -0.0512047259273 0.50000029887 -0.236855232676 2.04553333577e-08
116 163 74.140287 -0.150527857095 -0.0511178277963 0.500000300031 -0.236855230703 2.25759722028e-08
116.1 164 74.380871 -0.150452858896 -0.0510310449266 0.500000298667 -0.236855229417 2.57238450541e-08
116.2 164 74.650153 -0.15037790149 -0.0509443892448 0.500000294656 -0.236855229108 2.94554966945e-08
116.3 164 74.406982 -0.150302988192 -0.050857863603 0.500000287941 -0.236855229842 3.33364821303e-08
116.4 164 74.063111 -0.150228125873 -0.0507714835332 0.50000027875 -0.236855231586 3.67458711931e-08
116.5 164 74.576258 -0.15015329685 -0.0506852193424 0.500000267576 -0.236855234041 3.92488078704e-08
116.6 164 74.253417 -0.150078514867 -0.0505990863361 0.500000255063 -0.236855236794 4.05461791642e-08
116.7 164 73.942784 -0.150003777916 -0.0505130872762 0.500000241925 -0.236855239382 4.04953057614e-08
116.8 164 74.513797 -0.149929083086 -0.0504272257353 0.500000228776 -0.236855241397 3.91396722393e-08
116.9 165 74.502803 -0.149854427135 -0.050341504246 0.500000216201 -0.236855242502 3.67086075842e-08
117 165 74.594087 -0.149779810128 -0.0502559266267 0.500000204544 -0.236855242582 3.35676797608e-08
117.1 165 74.718001 -0.149705232212 -0.0501704951433 0.500000193927 -0.236855241668 3.0187688127e-08
117.2 165 75.115757 -0.149630694157 -0.0500852125333 0.500000184309 -0.236855239984 2.7033454808e-08
117.3 165 74.831757 -0.149556196553 -0.050000079995 0.500000175489 -0.236855237882 2.45262753579e-08
117.4 165 74.654892 -0.14948173953 -0.04991510282 0.500000167208 -0.236855235792 2.29859033613e-08
117.5 165 74.787669 -0.149407324637 -0.0498302820256 0.500000159283 -0.236855234141 2.25153711508e-08
117.6 165 69.998197 -0.149332941536 -0.0497456077109 0.500000151301 -0.236855233253 2.30268782306e-08
117.7 165 41.955116 -0.1492586022 -0.0496610947945 0.500000143182 -0.236855233314 2.4284816158e-08
117.8 165 41.907383 -0.149184307742 -0.0495767449754 0.500000134912 -0.236855234335 2.59533944474e-08
117.9 165 42.000798 -0.149110059404 -0.0494925583412 0.50000012671 -0.236855236107 2.76055912669e-08
118 165 42.252996 -0.149035856623 -0.0494085389676 0.50000011883 -0.236855238284 2.8848056173e-08
118.1 165 41.96002 -0.148961700108 -0.049324684631 0.500000111644 -0.236855240418 2.93635636223e-08
118.2 165 42.097923 -0.148887585856 -0.0492409987353 0.500000105344 -0.236855242044 2.89884686949e-08
118.3 165 42.167835 -0.148813513653 -0.0491574826141 0.500000100198 -0.236855242787 2.7701844485e-08
118.4 166 42.213498 -0.148739481943 -0.0490741374682 0.500000096223 -0.236855242415 2.55962538109e-08
118.5 166 42.287217 -0.148665494701 -0.0489909646509 0.500000093414 -0.236855240923 2.29249720873e-08
118.6 167 42.362706 -0.14859156637 -0.048907968516 0.500000091653 -0.236855238475 1.99719289787e-08
118.7 167 42.373926 -0.148517710467 -0.0488251620044 0.500000090697 -0.236855235481 1.70246378245e-08
118.8 167 42.599584 -0.148443937111 -0.0487425380974 0.500000090325 -0.236855232417 1.43293533428e-08
118.9 167 42.515777 -0.148370244144 -0.0486600936552 0.500000090438 -0.236855229817 1.2042988537e-08
119 168 42.462479 -0.148296639178 -0.048577829295 0.500000091105 -0.236855228138 1.02158800586e-08
119.1 168 42.435163 -0.148223126277 -0.0484957453082 0.500000092547 -0.23685522768 8.80168699036e-09
119.2 168 42.45563 -0.148149708548 -0.0484138404926 0.500000095158 -0.236855228554 7.68796624973e-09
119.3 168 42.489668 -0.14807638043 -0.0483321126356 0.500000099492 -0.236855230652 6.74084472269e-09
119.4 168 42.467865 -0.148003149087 -0.0482505611355 0.500000106212 -0.236855233674 5.84168440357e-09
119.5 169 42.529037 -0.147930014009 -0.0481691847418 0.500000116007 -0.236855237144 4.9208784107e-09
119.6 169 42.525921 -0.147856971542 -0.0480879834382 0.500000129386 -0.236855240579 3.96704699993e-09
119.7 169 47.487847 -0.14778402387 -0.0480069540046 0.500000146795 -0.236855243472 3.04616665225e-09
119.8 169 47.960363 -0.147711167394 -0.0479260962524 0.500000168289 -0.236855245401 2.26463914982e-09
119.9 169 48.143061 -0.147638400659 -0.0478454079622 0.500000193727 -0.236855246139 1.7244860262e-09
120 169 42.790829 -0.14756572215 -0.047764887161 0.500000222675 -0.23685524562 1.5327868419e-09
120.1 170 48.769569 -0.147493128769 -0.047684532926 0.500000254447 -0.236855243998 1.73131035897e-09
120.2 170 42.832862 -0.147420617894 -0.0476043435805 0.500000288195 -0.236855241631 2.28337047881e-09
120.3 170 50.568246 -0.147348185868 -0.0475243184568 0.500000322976 -0.236855238972 3.07312336689e-09
120.4 170 43.883619 -0.147275830023 -0.0474444554308 0.500000357929 -0.236855236541 3.92172970487e-09
120.5 170 50.095024 -0.147203543141 -0.0473647364342 0.50000039229 -0.23685523479 4.6494606637e-09
120.6 170 51.726111 -0.147131323415 -0.047285177396 0.500000425459 -0.236855234069 5.05348061314e-09
120.7 171 52.148655 -0.147059169828 -0.0472057750063 0.500000457074 -0.236855234469 5.01971230554e-09
120.8 171 42.947024 -0.146987079221 -0.0471265259003 0.500000486853 -0.23685523592 4.53787249444e-09
120.9 171 52.005647 -0.146915050508 -0.0470474278121 0.500000514592 -0.236855238121 3.71471320371e-09
121 171 52.186561 -0.146843082768 -0.0469684777879 0.500000540133 -0.236855240607 2.79371506484e-09
121.1 171 53.759364 -0.146771175768 -0.0468896716984 0.500000563253 -0.236855242865 2.11192932587e-09
121.2 171 49.317372 -0.146699345572 -0.046811016192 0.500000583625 -0.236855244365 2.03293315515e-09
121.3 171 47.113267 -0.146627575481 -0.04673249703 0.500000600878 -0.236855244755 2.90732712904e-09
121.4 172 55.66953 -0.146555863205 -0.0466541122044 0.500000614391 -0.236855243837 4.95315661403e-09
121.5 172 53.253287 -0.146484207569 -0.0465758614907 0.500000623655 -0.236855241656 8.26520867719e-09
121.6 172 47.86307 -0.146412606004 -0.0464977444556 0.500000628243 -0.236855238489 1.27456751681e-08
121.7 172 43.483805 -0.146341054588 -0.0464197623168 0.500000627723 -0.236855234771 1.80931797877e-08
121.8 172 44.05414 -0.146269549218 -0.0463419161026 0.500000621921 -0.236855231055 2.38585246837e-08
121.9 172 45.411602 -0.146198087986 -0.0462642055967 0.500000610846 -0.236855227888 2.94675567281e-08
122 172 45.071279 -0.146126683479 -0.0461866480811 0.500000594774 -0.236855225752 3.43236201822e-08
122.1 173 45.216337 -0.1460553192 -0.0461092277066 0.500000574253 -0.236855224924 3.78885628705e-08
122.2 173 45.185078 -0.145983993219 -0.0460319440258 0.500000550104 -0.236855225513 3.97606293098e-08
122.3 173 45.869896 -0.145912704395 -0.045954797378 0.500000523419 -0.236855227353 3.97643731657e-08
122.4 173 46.305182 -0.145841450607 -0.045877790207 0.50000049531 -0.236855230123 3.8008986198e-08
122.5 173 45.968676 -0.145770232494 -0.0458009199392 0.500000466945 -0.236855233363 3.48479801821e-08
122.6 174 46.597389 -0.14569904958 -0.0457241899695 0.500000439336 -0.236855236546 3.08229576931e-08
122.7 174 45.611012 -0.14562790022 -0.045647601643 0.500000413237 -0.236855239166 2.66229777529e-08
122.8 174 45.411956 -0.145556800568 -0.0455711441319 0.500000389063 -0.236855240827 2.29128310353e-08
122.9 174 45.516539 -0.145485734639 -0.0454948303048 0.500000366972 -0.236855241307 2.02467528854e-08
123 174 46.425156 -0.14541470096 -0.0454186629857 0.500000346702 -0.236855240589 1.89516265042e-08
123.1 174 45.734061 -0.145343698295 -0.0453426443255 0.50000032797 -0.236855238862 1.90794179344e-08
123.2 174 46.647459 -0.145272721839 -0.0452667970524 0.500000310254 -0.236855236503 2.03780557984e-08
123.3 174 46.281829 -0.14520177602 -0.0451911000191 0.500000293208 -0.236855234003 2.23674068711e-08
123.4 174 46.277336 -0.145130861707 -0.0451155567281 0.500000276575 -0.236855231859 2.43967488711e-08
123.5 174 46.322463 -0.14505998227 -0.0450401670789 0.50000026032 -0.236855230512 2.57631509321e-08
123.6 175 46.107914 -0.144989146163 -0.0449649265178 0.500000244738 -0.236855230236 2.58880282281e-08
123.7 175 45.614036 -0.144918356814 -0.0448898350712 0.500000230287 -0.236855231076 2.43546138222e-08
123.8 175 45.869523 -0.144847625638 -0.0448148875671 0.500000217562 -0.236855232909 2.10399704707e-08
123.9 176 46.363641 -0.14477696346 -0.0447400775153 0.500000207187 -0.236855235363 1.60891962808e-08
124 176 46.646851 -0.144706366343 -0.0446654084042 0.500000199664 -0.236855237995 9.95567692175e-09
124.1 176 45.815267 -0.144635837563 -0.0445908781888 0.50000019546 -0.2368552403 3.26009300805e-09
124.2 176 45.051727 -0.144565379864 -0.0445164864951 0.500000194556 -0.23685524188 -3.27610781559e-09
124.3 176 44.876357 -0.144494992931 -0.0444422333977 0.500000196952 -0.236855242443 -8.96679540341e-09
124.4 176 45.017365 -0.144424681091 -0.0443681161362 0.500000202223 -0.236855241864 -1.32300234518e-08
124.5 176 45.663671 -0.144354446851 -0.0442941155915 0.500000209898 -0.236855240226 -1.57051780608e-08
124.6 177 45.630947 -0.144284290278 -0.0442202497782 0.500000219267 -0.236855237761 -1.62718920976e-08
124.7 177 46.573959 -0.144214213199 -0.0441465160404 0.500000229648 -0.236855234839 -1.50982454594e-08
124.8 177 50.846827 -0.144144216361 -0.0440729142178 0.500000240394 -0.236855231898 -1.25617433955e-08
124.9 177 46.321334 -0.144074301115 -0.0439994422953 0.500000250879 -0.236855229369 -9.22124283875e-09
125 177 46.220869 -0.144004467017 -0.0439261000971 0.500000260709 -0.236855227627 -5.70311428638e-09
